COUNTRY_CODE,COUNTRY_NAME,CATEGORY,POINT_ID,POINT_LAT,POINT_LONG,POINT_NUTS1,POINT_NUTS2,POINT_NUTS3,SOURCE_DATASET,LUCAS_CLASS,MANUAL_TU_TL_GROUP,WCM_CODE,WCM_MODEL,WCM_GROUP,WCM_CORRECT,DW_CODE,DW_MODEL,DW_GROUP,DW_CORRECT,DWLC_2022_CLASS,DWLC_2026_CLASS,DWLC_STABLE_2022_2026
ES,Spain,NB,31942130,41.36220017,-3.494848359,ES4, ES41, ES416,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,104.0,GR4,GR,False,crops,crops,True
ES,Spain,NB,32081630,36.92610166,-2.448631821,ES6, ES61, ES611,NB_RESTRICTIVE,G21,,98.0,NB8,NB,True,93.0,NB3,NB,True,bare,bare,True
ES,Spain,NB,27942302,42.11227617,-8.612067996,ES1, ES11, ES114,NB_RESTRICTIVE,A21,,98.0,NB8,NB,True,98.0,NB8,NB,True,built,built,True
ES,Spain,NB,28701914,38.86830598,-6.765556332,ES4, ES43, ES431,NB_RESTRICTIVE,A21,,93.0,NB3,NB,True,98.0,NB8,NB,True,built,built,True
ES,Spain,NB,35302110,41.64442107,0.514057769,ES5, ES51, ES513,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
ES,Spain,NB,30522380,43.32472803,-5.73384587,ES1, ES12, ES120,NB_RESTRICTIVE,A22,,98.0,NB8,NB,True,98.0,NB8,NB,True,built,built,True
ES,Spain,NB,33961752,38.27511911,-0.535535673,ES5, ES52, ES521,NB_RESTRICTIVE,A21,,98.0,NB8,NB,True,98.0,NB8,NB,True,built,built,True
ES,Spain,NB,29942188,41.52432989,-5.97015845,ES4, ES41, ES419,NB_RESTRICTIVE,F10,,104.0,GR4,GR,False,98.0,NB8,NB,True,built,built,True
ES,Spain,NB,32902282,42.86196949,-2.645407511,ES2, ES21, ES211,NB_RESTRICTIVE,A11,,98.0,NB8,NB,True,98.0,NB8,NB,True,built,built,True
ES,Spain,NB,33702056,40.96305676,-1.294256937,ES2, ES24, ES242,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
ES,Spain,NB,31101750,37.84660739,-3.740721989,ES6, ES61, ES616,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
ES,Spain,NB,29262304,42.41028661,-7.055732139,ES1, ES11, ES113,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
ES,Spain,NB,31882358,43.37288346,-4.035189784,ES1, ES13, ES130,NB_RESTRICTIVE,A21,,163.0,TU3,TU,False,98.0,NB8,NB,True,built,built,True
ES,Spain,NB,31562006,40.19938103,-3.696943507,ES3, ES30, ES300,NB_RESTRICTIVE,A21,,98.0,NB8,NB,True,98.0,NB8,NB,True,built,built,True
ES,Spain,NB,34342178,42.13674653,-0.73231968,ES2, ES24, ES241,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
ES,Spain,NB,30482080,40.67067199,-5.098196108,ES4, ES41, ES411,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
ES,Spain,NB,32961676,37.46283506,-1.545000315,ES6, ES62, ES620,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
ES,Spain,NB,35142028,40.89144101,0.438235733,ES5, ES51, ES514,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
ES,Spain,NB,34382024,40.76501974,-0.447351911,ES2, ES24, ES242,NB_RESTRICTIVE,F10,,102.0,GR2,GR,False,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,NB,34102048,40.9442455,-0.812163326,ES2, ES24, ES242,NB_RESTRICTIVE,F10,,93.0,NB3,NB,True,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,GR,31702176,41.73116652,-3.869808781,ES4, ES41, ES412,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
ES,Spain,GR,38241886,39.89687242,4.213382749,ES5, ES53, ES533,MASTER_STABLE,E30,,104.0,GR4,GR,True,142.0,SH2,SH,False,shrub_and_scrub,shrub_and_scrub,True
ES,Spain,GR,28941600,36.13551776,-5.831773858,ES6, ES61, ES612,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
ES,Spain,GR,33641738,38.1089585,-0.875883922,ES5, ES52, ES521,MASTER_STABLE,E30,,102.0,GR2,GR,True,102.0,GR2,GR,True,crops,crops,True
ES,Spain,GR,27882426,43.17887127,-9.033641549,ES1, ES11, ES111,MASTER_STABLE,E20,,106.0,GR6,GR,True,148.0,SH8,SH,False,trees,trees,True
ES,Spain,GR,35802224,42.72092134,0.9567517,ES5, ES51, ES513,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
